amp_jitter,amp_mean,amp_p50,amp_p90,amp_p95,amp_p99,amp_p995,amp_p999,amp_std,background,best_score,best_z_mm,blur_sigma_px,caustic_anchor,caustic_count,caustic_radius_um,cell_jitter,contrast,contrast_p995_over_p95,family,far_best_score,far_best_z_mm,far_leakage_ratio,focus_structure_score,gamma,global_best_score,global_best_z_mm,height_max_um,height_mode,hf_ratio,interior_curvature,invert,lattice_angle_rad,max_gray,max_gray_used,min_gray,min_gray_used,missing_prob,name,objective_best_score,objective_best_z_mm,objective_z_max_mm,objective_z_min_mm,octaves,persistence,pitch_jitter,pitch_um,radius_scale,regularity,ridge_amp,ridge_threshold,ridge_width_latent,ridge_width_um,seed,site_count,speckle_penalty,spectral_bandwidth,spectral_centroid,spectral_slope,target_z_mm,top_component_area_p50,top_component_area_p90,top_component_count,top_component_max_area,top_large_component_frac,z_mm
0.23825564368253827,0.40505141019821167,0.4479166567325592,0.5208333134651184,0.5520833134651184,0.625,0.65625,0.7083333730697632,0.12345598638057709,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,2.0000002861023223,mla,1.2421371426074532,20.0,1.3883034922801334,0.009509802760429592,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.2809330224990845,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.9397715472481828,0.035,0.055,-1.2,3.361680452024404,1.0,2.0,642,14,0.060228452751817235,1.0
0.23825564368253827,0.30670249462127686,0.3414634168148041,0.46341463923454285,0.5,0.5731707215309143,0.6097561120986938,0.6951219439506531,0.1356135904788971,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,1.6923077935297828,mla,1.2421371426074532,20.0,1.3883034922801334,0.1921091146696403,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.09878415614366531,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.3652973583021199,0.035,0.055,-1.2,3.361680452024404,1.0,3.0,416,50,0.3343717549325026,2.0
0.23825564368253827,0.19775903224945068,0.17619048058986664,0.34285715222358704,0.37142857909202576,0.4476190507411957,0.48571428656578064,0.5904761552810669,0.10795187950134277,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,1.5853658089816471,mla,1.2421371426074532,20.0,1.3883034922801334,0.6457401419461514,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.06734739243984222,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.15890783147510945,0.035,0.055,-1.2,3.361680452024404,1.0,8.099999999999994,260,57,0.5752855659397715,3.0
0.23825564368253827,0.15680792927742004,0.11594203114509583,0.30434781312942505,0.34299516677856445,0.4396135210990906,0.483091801404953,0.6038647294044495,0.10218210518360138,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,1.6170213603768337,mla,1.2421371426074532,20.0,1.3883034922801334,0.7282289633946901,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.0578141026198864,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.13908203987823142,0.035,0.055,-1.2,3.361680452024404,2.0,11.0,230,41,0.5669781931464174,4.0
0.23825564368253827,0.09811699390411377,0.06451612710952759,0.20737327635288239,0.24423962831497192,0.33640554547309875,0.382488489151001,0.48847925662994385,0.07396382093429565,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,1.7692308457645443,mla,1.2421371426074532,20.0,1.3883034922801334,0.8947158524879756,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.05387554317712784,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.11220186389144544,0.035,0.055,-1.2,3.361680452024404,2.0,14.0,191,31,0.6251298026998962,5.0
0.23825564368253827,0.03857465088367462,0.02369668334722519,0.08056872338056564,0.11374408006668091,0.1990521401166916,0.24170616269111633,0.3886255919933319,0.03950381651520729,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,2.421052548838292,mla,1.2421371426074532,20.0,1.3883034922801334,0.1953913965772617,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.10555741935968399,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.4500226889743076,0.035,0.055,-1.2,3.361680452024404,5.0,8.0,205,17,0.23260643821391486,8.0
0.23825564368253827,0.0523565299808979,0.035555556416511536,0.09777777642011642,0.14222222566604614,0.30222222208976746,0.40888890624046326,0.6111111640930176,0.056283436715602875,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,3.5000000698491913,mla,1.2421371426074532,20.0,1.3883034922801334,0.021906234740657678,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.14319050312042236,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.7616340364429988,0.035,0.055,-1.2,3.361680452024404,5.0,7.0,208,9,0.04257528556593977,12.0
0.23825564368253827,0.1033770889043808,0.08547008782625198,0.1794871836900711,0.2222222238779068,0.3461538553237915,0.42521369457244873,0.6068376302719116,0.06585748493671417,0.0,0.8947158524879756,5.0,1.103696602349863,0.0,80,160.0,1.0,1.0925913332590862,2.4843751370572145,mla,1.2421371426074532,20.0,1.3883034922801334,1.2421371426074532,1.1599310758506618,1.2421371426074532,20.0,8.411764144897461,offset90,0.19489488005638123,0.25,False,0.0,143,143,90,90,0.07623026368806436,gen_mla_00_seed1527498704,0.8947158524879756,5.0,5.0,1.0,5,0.55,0.10064960657576212,186.54052520872483,1.836480654053969,0.7653500732269771,1.0,0.0,0.35,150.0,1527498704,260,0.1412253374870197,0.035,0.055,-1.2,3.361680452024404,10.0,15.5,106,19,0.8587746625129803,20.0
0.11775945877490848,0.33663415908813477,0.380952388048172,0.514285683631897,0.5523809194564819,0.6380952596664429,0.6761904954910278,0.761904776096344,0.15530018508434296,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,1.7222226954721742,mla,1.174206324001649,12.0,3.1768393325780457,0.20666155695182864,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.12711812555789948,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.42460709990783313,0.035,0.055,-1.2,2.0246312794428616,1.0,3.0,407,76,0.3987538940809969,1.0
0.11775945877490848,0.14171527326107025,0.08994708955287933,0.29629629850387573,0.34391534328460693,0.44973546266555786,0.4947090148925781,0.6243386268615723,0.10604774206876755,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,1.5937500825093593,mla,1.174206324001649,12.0,3.1768393325780457,0.3696146392926851,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.09579065442085266,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.3050446592841276,0.035,0.055,-1.2,2.0246312794428616,1.0,6.0,345,30,0.42679127725856697,2.0
